10,123,0.9,175.60,28.00,39.00,2,1,294,27.78,169.84,47.66,154
12,123,0.9,178.50,27.00,37.00,3,1,306,27.78,169.90,47.59,157
5,123,0.9,175.96,27.00,26.00,2,1,311,27.77,169.94,47.45,159
6,123,0.9,174.76,27.00,14.00,0,1,317,27.77,169.97,47.23,159
7,123,0.9,174.28,28.00,26.00,0,1,324,27.77,170.00,47.10,159
10,123,0.9,172.93,28.00,25.00,1,1,334,27.77,170.01,46.96,160
1,123,0.9,158.56,28.00,26.00,3,1,335,27.77,169.94,46.82,163
1,123,0.9,169.96,29.00,23.00,0,1,336,27.78,169.94,46.67,163
3,123,0.9,169.85,29.00,24.00,0,1,339,27.79,169.94,46.53,163
5,123,0.9,161.55,30.00,26.00,0,1,344,27.80,169.89,46.40,163
2,123,0.9,162.01,31.00,14.00,2,1,346,27.82,169.84,46.20,165
2,123,0.9,163.48,32.00,17.00,1,1,348,27.85,169.80,46.02,166
3,123,0.9,164.39,31.00,12.00,0,1,351,27.87,169.77,45.81,166
6,123,0.9,164.35,31.00,12.00,4,1,357,27.88,169.73,45.60,170
2,848,1,159.32,28.00,39.00,1,1,359,27.98,168.44,44.01,171
0,848,1,171.56,29.00,37.00,0,1,359,27.98,168.45,43.97,171
0,848,1,170.40,29.00,37.00,0,1,359,27.99,168.46,43.94,171
14,848,1,168.70,30.00,38.00,2,1,373,28.00,168.46,43.91,173
15,848,1,169.52,30.00,38.00,0,1,388,28.01,168.47,43.88,173
4,848,1,168.84,30.00,38.00,0,1,392,28.02,168.47,43.85,173
12,848,1,167.98,30.00,39.00,0,1,404,28.03,168.47,43.83,173
15,848,1,168.70,30.00,39.00,0,1,419,28.04,168.47,43.80,173
